timestamp,DHT22_TEMP,DHT22_HUM,Voltage,Current,Temp_PV,Irradiance,Dust Density,Wind,Power
11/13/2024 6:49,33.63387275,57.0126672,204.8874343,5.093717541,35.89528017,0,26.43701255,8.776331344,0
11/13/2024 6:59,25.19594962,54.80951823,227.8052987,5.743381112,48.47893447,0,42.48207364,6.331229063,0
11/13/2024 7:09,31.65740008,57.45522634,231.4155787,3.625091789,40.5157436,143.9246496,57.55997306,5.147613361,120.7387791
11/13/2024 7:19,28.79355996,47.58169771,225.4950172,6.36946898,36.46788294,139.3712366,47.43277145,11.65431366,200.1766099
11/13/2024 7:29,23.26346048,48.18856347,212.1824112,3.712246451,44.51426048,103.8542853,60.28881876,7.612822686,81.8032583
11/13/2024 7:39,30.89001637,51.61082291,225.9769813,5.483377068,34.85251331,99.84938249,74.93212837,8.603888836,123.725067
11/13/2024 7:49,22.67257098,58.82561535,211.3917674,5.652150193,44.8413749,120.7288362,28.64093893,12.19857336,144.2489889
11/13/2024 7:59,29.82762948,50.13622664,225.101962,4.191291504,46.00871824,133.7419578,49.9029516,10.23033337,126.1812495
11/13/2024 8:09,25.87450026,41.77552812,217.4910794,4.862805159,35.92354777,279.6265312,53.60410793,12.94535965,295.7377011
11/13/2024 8:19,28.15805767,51.98433634,211.5893593,4.17049741,41.56254777,277.7231892,83.02670399,9.099633167,245.0720723
11/13/2024 8:29,32.52501929,56.06640356,207.3994499,7.278517033,41.82260499,334.2850215,61.7339814,8.528480462,504.6234403
11/13/2024 8:39,28.36277539,33.21269031,223.2534819,5.10688708,40.32850181,199.6046537,12.60120084,15.04112429,227.5753181
11/13/2024 8:49,34.54514638,49.77779297,229.3298324,5.884860872,37.22828772,278.8954394,68.55159382,11.26781634,376.3900776
11/13/2024 8:59,31.23858018,61.18042846,214.1157539,4.428069341,49.81254122,275.9195041,59.59210069,12.15798339,261.6046361
11/13/2024 9:09,34.12846608,39.86984396,203.4477417,4.884231221,37.26625775,402.3955765,51.6930793,10.53093911,399.8547751
11/13/2024 9:19,37.07085403,30.28946762,233.8139351,3.601357905,49.77558204,438.1354668,24.15544388,9.346521325,368.9309461
11/13/2024 9:29,28.7914586,46.69005171,225.6972206,5.949119494,43.74597978,517.3614631,46.19564856,15.15393585,694.6610995
11/13/2024 9:39,35.6437589,56.48046669,220.4213777,5.880733842,39.75649839,411.4672641,52.47398339,11.72736912,533.3601023
11/13/2024 9:49,36.05760391,40.16780111,213.1571758,4.88961639,39.82632635,421.8693413,27.67663469,11.78146505,439.6961982
11/13/2024 9:59,22.96158258,66.09649894,216.712081,4.480218708,43.92658975,434.7254624,47.81043191,10.87948773,422.0825676
11/13/2024 10:09,31.83016145,61.69781866,232.2597402,3.071239749,42.04495303,496.9622627,40.74060638,9.093553852,354.4957782
11/13/2024 10:19,31.63416838,54.32355909,222.7386842,5.488332621,37.31722252,603.0372764,58.27179193,13.5135433,737.191353
11/13/2024 10:29,30.47947767,43.61582526,227.8718645,6.320658199,48.16162593,611.8959766,49.06203194,7.228361764,881.3138784
11/13/2024 10:39,29.29499829,51.56202304,212.3759179,6.012980063,33.1894273,500.368405,36.35104253,9.268720336,638.9765378
11/13/2024 10:49,31.4209419,38.28166156,205.7045495,4.655239829,41.82675768,506.4712467,79.0446007,9.436243848,484.9988978
11/13/2024 10:59,22.41006413,51.9872051,222.5900107,4.91931261,37.78184855,447.0043956,30.19339065,15.23735283,489.4652745
11/13/2024 11:09,29.13771875,56.54433302,225.3349393,4.215111112,38.08663568,652.4989131,66.0342781,5.836313369,619.7511715
11/13/2024 11:19,26.24154946,56.44793933,213.5022297,3.036432578,30.00642964,721.8105607,56.52302998,10.65925371,467.9390501
11/13/2024 11:29,31.41787064,43.59383865,235.1434521,6.374740169,31.25673204,755.2980792,70.95044206,12.56669876,1132.175513
11/13/2024 11:39,36.15375839,48.21617373,220.8781236,4.091988548,33.51582003,796.6883673,7.413747798,11.51601021,720.0714463
11/13/2024 11:49,29.03691831,57.51904818,224.3702714,6.357470349,39.13415714,801.0997936,37.67453754,10.00524417,1142.710654
11/13/2024 11:59,30.62828772,65.53697172,226.3946709,3.050280505,39.9298831,569.7623187,50.69606453,9.291809161,393.4591982
11/13/2024 12:09,33.62864739,54.65745021,219.1970943,6.611816417,39.43213678,706.9842781,50.87467162,9.619140789,1024.625914
11/13/2024 12:19,33.75555505,53.96949677,230.0714182,3.21325224,38.13943916,1010.712149,60.69195971,10.70241993,747.1967507
11/13/2024 12:29,34.0122028,47.57863419,208.3158389,5.025562465,33.28707638,870.4724622,98.50434922,10.01937042,911.3013296
11/13/2024 12:39,24.59010749,56.75691547,224.0770725,5.231686388,42.9086813,733.9080706,65.73777779,12.59821535,860.3611431
11/13/2024 12:49,27.570125,44.9399393,222.2983024,5.565683561,36.75675142,868.2573471,66.3979713,8.159189707,1074.244463
11/13/2024 12:59,22.67600245,48.90615895,224.9610566,3.456221146,39.25000825,852.63671,51.75036568,10.60880005,662.9379686
11/13/2024 13:09,29.87686835,38.31439901,218.1679884,3.821126597,40.1367904,683.6703263,11.10667256,8.729652794,569.9400604
11/13/2024 13:19,36.90552525,56.15251702,218.3148653,4.75518438,43.32670064,648.5239187,29.89246389,9.965820695,673.2504739
11/13/2024 13:29,30.74438654,52.92817182,232.7649034,6.279842248,37.12039071,582.6815209,30.85102278,9.423550951,851.7212381
11/13/2024 13:39,32.75838686,53.62417099,233.4210843,4.532488576,33.11888069,644.3097563,22.89019287,1.904865938,681.6658039
11/13/2024 13:49,29.65101823,55.24685432,215.1405087,5.787076022,33.60280347,696.5969569,19.91129012,9.575131713,867.2872297
11/13/2024 13:59,32.12076327,58.83027569,214.9018583,5.767458834,47.45634832,647.1024824,75.02860819,14.49934232,802.0431612
11/13/2024 14:09,25.61208772,37.40270072,225.241815,6.010062012,36.11869589,495.1628808,57.88191115,11.0464758,670.3105461
11/13/2024 14:19,29.40294463,49.99821738,219.9788077,5.247874931,43.25682299,531.5529018,50.13160711,9.327364088,613.635976
11/13/2024 14:29,33.34615479,57.46906694,217.4510946,5.189275171,39.24247381,602.9546744,46.60030104,13.09424128,680.3822342
11/13/2024 14:39,33.40915898,63.53453201,235.4385639,4.917651349,41.80775771,420.8613305,27.69812911,10.97673949,487.2752565
11/13/2024 14:49,45.39432956,44.14276455,221.8159936,7.081761529,35.66045342,580.859834,79.4257619,5.501748025,912.4424911
11/13/2024 14:59,29.67108736,57.9309293,231.9554011,4.269059905,40.64334195,566.8708721,32.90127871,11.81239266,561.3333956
11/13/2024 15:09,25.71732665,45.29736491,210.8411145,4.377818124,41.61447894,367.1357505,56.21793932,13.30461293,338.8751282
11/13/2024 15:19,15.71276653,44.77434463,212.8334702,4.614535867,42.53559685,429.6870045,39.6429099,10.26894603,422.0075018
11/13/2024 15:29,32.27670389,40.50518991,226.525114,5.970611965,42.25947556,354.2540984,73.46279925,9.01629853,479.1263854
11/13/2024 15:39,29.42758397,72.51242134,231.8564504,4.831261457,36.1873521,400.1212944,69.72637145,9.160055775,448.199522
11/13/2024 15:49,33.5435381,61.16399244,252.0766197,7.015188689,44.40147591,354.6188736,81.78714648,11.79962995,627.0956224
11/13/2024 15:59,38.85937257,55.52137725,202.4393328,5.976629566,35.06579993,379.9490626,44.07592275,11.13561637,459.7022333
11/13/2024 16:09,19.85153914,37.88498057,218.3099797,5.939821904,39.18206399,255.1912129,51.8840864,10.3523976,330.9121619
11/13/2024 16:19,27.62493784,51.48971778,228.8544879,4.230383805,32.69337407,281.3204222,32.01579539,5.766568409,272.358206
11/13/2024 16:29,31.1582906,64.4208576,214.3388463,5.550609068,38.90174169,215.1412316,54.55128791,7.234856244,255.9559208
11/13/2024 16:39,35.10789643,72.91284836,230.3049319,3.465099438,45.54687784,245.86368,41.08325958,15.98397804,196.2064672
11/13/2024 16:49,24.67216686,46.35127798,229.5820683,5.807922524,42.23879857,331.8772762,31.00231016,9.852716835,442.5234561
11/13/2024 16:59,26.45465384,58.61181013,217.0001711,5.586226316,38.2142905,197.5524666,45.13253954,8.032684687,239.4754837
11/13/2024 17:09,28.26473299,56.35481823,221.750329,3.219458226,36.19209573,149.4673983,77.32952046,8.938066146,106.7071553
11/13/2024 17:19,29.20615606,38.85713056,224.5568189,4.9435086,43.24283393,138.1729772,54.96894936,18.46931919,153.3856238
11/13/2024 17:29,31.66602079,47.18638417,223.9733968,7.229499638,43.70180888,106.0501189,44.63814711,10.01257221,171.718006
11/13/2024 17:39,28.05572352,37.56781043,237.225994,4.484872176,39.86093025,141.7266794,8.892568043,8.938256978,150.7870195
11/13/2024 17:49,32.75208865,46.75183643,209.2507556,4.223463858,37.48371196,130.9107269,36.60099325,9.87963435,115.6940572
11/13/2024 17:59,35.56525475,38.51111813,206.013335,5.748776616,42.91841818,129.0031017,40.39498463,11.36495944,152.7815523
11/13/2024 18:09,22.21267888,57.87819317,228.0170765,4.725137778,39.79333637,0,76.28746302,4.601429246,0
11/13/2024 18:19,29.05661522,53.32793465,223.8540742,4.633680212,41.12847659,0,21.49730511,10.30818566,0
11/13/2024 18:29,30.97100986,48.28738829,234.8377749,6.275964819,43.7304448,0,45.76780822,14.23260595,0
11/13/2024 18:39,24.65892132,52.135181,230.4049573,3.781750245,37.67817468,0,22.77611751,8.89340189,0
11/13/2024 18:49,30.53089522,55.12315125,207.7687731,6.589626099,44.09829117,0,73.91659043,14.16179475,0
11/13/2024 18:59,31.18849287,55.58223632,205.1128425,4.880735605,32.77978208,0,39.40888812,7.314657155,0
11/13/2024 19:09,18.31270698,49.29429359,215.4965129,3.042313074,38.96638852,0,45.55985016,10.51928822,0
11/13/2024 19:19,35.5257278,60.60997449,225.2229649,3.471883064,43.12363544,0,63.21226116,6.070492092,0
11/13/2024 19:29,26.97453747,38.26487663,210.6183921,5.630376014,34.29110894,0,41.82198931,10.50202031,0
11/13/2024 19:39,33.62122017,68.75841044,214.1177719,2.83599419,34.41129039,0,11.51255543,9.027429116,0
11/13/2024 19:49,20.98509826,53.47159684,224.4879764,6.006136916,38.86961418,0,35.78723111,9.049770403,0
11/13/2024 19:59,27.18678597,40.98133335,226.6803871,4.633323775,39.3400538,0,72.43124567,11.11999725,0
11/13/2024 20:09,31.77900661,43.80525121,225.3095685,4.696280371,29.63567225,0,48.47140146,8.149155663,0
11/13/2024 20:19,23.91497622,41.87850849,226.0449114,5.413586206,32.78074716,0,52.73923593,8.10512049,0
11/13/2024 20:29,27.43558565,51.66661358,204.8652379,5.852599729,48.4387499,0,80.80322596,12.73980752,0
11/13/2024 20:39,28.42879168,50.83867219,213.9949515,5.322146556,41.79062865,0,84.85812919,8.692862674,0
